ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,Service is alive,-,200,status=ok,functional,,
TC02,01_Functional,/readings,POST,Create reading happy path,mock-data/sensor-reading-valid.json,201,"has reading_id, device_id, accepted=true",functional,,
TC03,01_Functional,/readings/latest,GET,List latest readings with device filter,-,200,"items array, item fields",functional,,
TC04,02_Auth,/readings/latest,GET,Valid token is accepted,-,200,status=ok,auth,,
TC05,02_Auth,/readings,POST,Missing token (real service expected 401),mock-data/sensor-reading-valid.json,401,ProblemDetails or rejected,auth,,
TC06,02_Auth,/readings,POST,Invalid token (real service expected 401),mock-data/sensor-reading-valid.json,401,ProblemDetails or rejected,auth,,
TC07,03_Negative,/readings,POST,Missing required field,mock-data/sensor-reading-invalid-missing-device.json,400,ProblemDetails: status and detail,negative,,
TC08,03_Negative,/readings,POST,Wrong enum value,mock-data/sensor-reading-invalid-missing-device.json,400,ProblemDetails: detail contains enum error,negative,,
TC09,04_Boundary_Reliability,/readings,POST,Boundary value at max (80),mock-data/sensor-reading-boundary.json,201/400,"accepted=true or ProblemDetails",boundary,,
TC10,04_Boundary_Reliability,/readings,POST,Out-of-range value (81),{"device_id":"ESP32-LAB-A01","metric":"temperature","value":81,"unit":"celsius"},400,ProblemDetails,boundary,,
TC11,04_Boundary_Reliability,/readings/latest,GET,Limit above max (101),- ,400,ProblemDetails: status, boundary,,
TC12,05_Consumer_side_Smoke,/detect,POST,Consumer calls AI Vision mock,{"camera_id":"CAM01","image_url":"https://example.com/frame.jpg"},200,"detection_id,label,confidence within 0..1",smoke,,
TC13,06_Local_only_NonFunctional,/readings,POST,Local latency check (only for local),mock-data/sensor-reading-valid.json,201 or skipped,"responseTime < 1000ms when env=local",nonfunctional,,
